10	0.030735357
11	0.03386911
12	0.037019948
13	0.040189365
14	0.043378845
15	0.046589842
16	0.049823798
17	0.053082125
18	0.056366216
19	0.059677427
20	0.063017083
21	0.06638648
22	0.069786872
23	0.073219477
24	0.076685463
25	0.080185961
26	0.083722043
27	0.087294743
28	0.090905037
29	0.09455384
30	0.098242015
31	0.10197037
32	0.105739633
33	0.1095505
34	0.113403594
35	0.117299475
36	0.121238636
37	0.125221519
38	0.129248495
39	0.133319899
40	0.137435983
41	0.141596962
42	0.145803003
43	0.150054203
44	0.154350632
45	0.158692316
46	0.163079242
47	0.167511338
48	0.171988532
49	0.176510706
50	0.181077726
51	0.185689414
52	0.190345614
53	0.19504611
54	0.1997907
55	0.204579179
56	0.209411296
57	0.214286837
58	0.219205584
59	0.2241673
60	0.229171768
61	0.23421875
62	0.239308029
63	0.244439414
64	0.24961269
65	0.25482769
66	0.260084221
67	0.265382093
68	0.270721185
69	0.27610133
70	0.281522384
71	0.286984252
72	0.292486814
73	0.298029998
74	0.303613685
75	0.309237826
76	0.31490235
77	0.320607232
78	0.326352426
79	0.332137882
80	0.33796365
81	0.343829705
82	0.349736022
83	0.355682675
84	0.361669662
85	0.367697032
86	0.373764857
87	0.37987316
88	0.386022037
89	0.392211537
90	0.398441778
91	0.404712857
92	0.411024821
93	0.417377815
94	0.423771981
95	0.430207367
96	0.436684166
97	0.44320252
98	0.449762526
99	0.456364327
100	0.463008067
101	0.469693936
102	0.476422128
103	0.483192737
104	0.490006003
105	0.496862069
106	0.503761127
107	0.51070332
108	0.517688937
109	0.52471812
110	0.531791061
111	0.538907999
112	0.546069126
113	0.553274681
114	0.560524856
115	0.56781989
116	0.575160023
117	0.582545445
118	0.589976493
119	0.597453309
120	0.604976229
121	0.612545444
122	0.620161194
123	0.627823814
124	0.635533543
125	0.643290669
126	0.651095383
127	0.658948067
128	0.666848962
129	0.674798355
130	0.682796532
131	0.690843829
132	0.698940534
133	0.707086981
134	0.715283409
135	0.723530203
136	0.731827696
137	0.740176128
138	0.748575978
139	0.757027438
140	0.765530939
141	0.774086862
142	0.782695449
143	0.791357176
144	0.800072333
145	0.808841349
146	0.81766456
147	0.826542349
148	0.835475098
149	0.844463287
150	0.853507299
151	0.86260742
152	0.871764129
153	0.880978002
154	0.890249229
155	0.899578386
156	0.908965854
157	0.918412113
158	0.927917546
159	0.937482727
160	0.947108135
161	0.956794153
162	0.96654126
163	0.97635003
164	0.986220846
165	0.996154379
166	1.006150916
167	1.016211222
168	1.026335778
169	1.036524964
170	1.046779453
171	1.057099722
172	1.067486441
173	1.077940186
174	1.088461435
175	1.099050859
176	1.109708935
177	1.120436527
178	1.131234016
179	1.142102073
180	1.153041464
181	1.164052668
182	1.175136547
183	1.186293675
184	1.197524626
185	1.208830263
186	1.220211159
187	1.231668177
188	1.243201987
189	1.254813259
190	1.26650276
191	1.278271445
192	1.290119795
193	1.302048863
194	1.314059319
195	1.326152024
196	1.338327745
197	1.350587439
198	1.362931872
199	1.375362002
200	1.38787869
201	1.400482894
202	1.41317538
203	1.425957297
204	1.438829506
205	1.45179287
206	1.464848633
207	1.477997562
208	1.491240804
209	1.504579414
210	1.518014444
211	1.531546949
212	1.545177981
213	1.558908784
214	1.572740509
215	1.586674208
216	1.600711125
217	1.614852507
218	1.629099597
219	1.643453544
220	1.65791569
221	1.672487374
222	1.687169937
223	1.701964528
224	1.71687287
225	1.731896305
226	1.74703598
227	1.76229362
228	1.777670757
229	1.793168539
230	1.808789073
231	1.824533508
232	1.84040376
233	1.856401359
234	1.872527839
235	1.888785113
236	1.905174906
237	1.921698942
238	1.938359326
239	1.95515759
240	1.97209565
241	1.989175613
242	2.006399584
243	2.023769478
244	2.041287212
245	2.058955081
246	2.076775195
247	2.094749849
248	2.112881343
249	2.131171973
250	2.149624039
251	2.16824003
252	2.187022435
253	2.205973935
254	2.225096829
255	2.244393988
256	2.263868094
257	2.28352202
258	2.303358637
259	2.323380627
260	2.343591246
261	2.363993557
262	2.384590432
263	2.405385511
264	2.426381858
265	2.44758311
266	2.468992333
267	2.490613355
268	2.512450008
269	2.534505737
270	2.556784373
271	2.57929013
272	2.602027027
273	2.62499928
274	2.648210909
275	2.671666509
276	2.695370678
277	2.719327819
278	2.743542912
279	2.768020936
280	2.792766678
281	2.817785692
282	2.843082957
283	2.868664217
284	2.894535026
285	2.920701322
286	2.947169231
287	2.973944499
288	3.00103402
289	3.028444114
290	3.056181483
291	3.084253212
292	3.11266677
293	3.141429051
294	3.17054829
295	3.200032146
296	3.229888855
297	3.260126842
298	3.290755107
299	3.321782461
300	3.353218094
301	3.385071965
302	3.417354415
303	3.450075019
304	3.483244884
305	3.516875501
306	3.550977975
307	3.585564181
308	3.620646756
309	3.656238724
310	3.692353107
311	3.729004075
312	3.766205416
313	3.803972834
314	3.842321649
315	3.881267946
316	3.920828961
317	3.961021546
318	4.001864468
319	4.043376877
320	4.085578306
321	4.12848982
322	4.172132867
323	4.216530045
324	4.261704717
325	4.30768216
326	4.354488036
327	4.402149154
328	4.450694241
329	4.500152787
330	4.550555815
331	4.601936264
332	4.65432822
333	4.707768069
334	4.762294111
335	4.817945411
336	4.874765251
337	4.93279729
338	4.99208864
339	5.052688706
340	5.11464996
341	5.178027555
342	5.242880856
